[3/30/22 07:54PM] Test used command ::global | Player rights = PLAYER	
[4/9/22 06:55PM] Test used command ::itm 22221 | Player rights = DEVELOPER	
[4/9/22 06:56PM] Test used command ::item 22220 | Player rights = DEVELOPER	
[4/9/22 06:56PM] Test used command ::item 22221 | Player rights = DEVELOPER	
[4/9/22 06:56PM] Test used command ::item 22222 | Player rights = DEVELOPER	
[4/9/22 06:56PM] Test used command ::item 222223 | Player rights = DEVELOPER	
[4/10/22 12:56AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 12:56AM] Test used command ::item 21222 | Player rights = DEVELOPER	
[4/10/22 12:58AM] Test used command ::empty | Player rights = DEVELOPER	
[4/10/22 12:58AM] Test used command ::item 2221 | Player rights = DEVELOPER	
[4/10/22 12:58AM] Test used command ::empty | Player rights = DEVELOPER	
[4/10/22 12:58AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 12:58AM] Test used command ::item 21220 | Player rights = DEVELOPER	
[4/10/22 12:59AM] Test used command ::update 30 | Player rights = DEVELOPER	
[4/10/22 12:59AM] Test used command ::Saveall | Player rights = DEVELOPER	
[4/10/22 01:01AM] Test used command ::item 22121 | Player rights = DEVELOPER	
[4/10/22 01:01AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 01:01AM] Test used command ::Bank | Player rights = DEVELOPER	
[4/10/22 01:03AM] Test used command ::item 22120 | Player rights = DEVELOPER	
[4/10/22 01:03AM] Test used command ::item 22121 | Player rights = DEVELOPER	
[4/10/22 01:03AM] Test used command ::itm 21220 | Player rights = DEVELOPER	
[4/10/22 01:03AM] Test used command ::item 21220 | Player rights = DEVELOPER	
[4/10/22 01:03AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 01:04AM] Test used command ::empty | Player rights = DEVELOPER	
[4/10/22 01:04AM] Test used command ::item 21222 | Player rights = DEVELOPER	
[4/10/22 01:04AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 01:05AM] Test used command ::Bank | Player rights = DEVELOPER	
[4/10/22 01:05AM] Test used command ::Bank | Player rights = DEVELOPER	
[4/10/22 01:08AM] Test used command ::item 22114 | Player rights = DEVELOPER	
[4/10/22 01:08AM] Test used command ::item 22214 | Player rights = DEVELOPER	
[4/10/22 01:08AM] Test used command ::item 22219 | Player rights = DEVELOPER	
[4/10/22 01:08AM] Test used command ::item 22220 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::item 22219 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::item 22220 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::item 222212 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::item 21222 | Player rights = DEVELOPER	
[4/10/22 01:09AM] Test used command ::Bank | Player rights = DEVELOPER	
[4/10/22 02:15AM] Test used command ::find cash | Player rights = DEVELOPER	
[4/10/22 02:15AM] Test used command ::item 21221 | Player rights = DEVELOPER	
[4/10/22 02:15AM] Test used command ::item 21222 | Player rights = DEVELOPER	
[4/10/22 02:22AM] Test used command ::item 5021 | Player rights = DEVELOPER	
[4/10/22 02:23AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:26AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:26AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:35AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:37AM] Test used command ::find super restore | Player rights = DEVELOPER	
[4/10/22 02:37AM] Test used command ::item 3025 | Player rights = DEVELOPER	
[4/10/22 02:37AM] Test used command ::find raw rock | Player rights = DEVELOPER	
[4/10/22 02:38AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:39AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:50AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:51AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:52AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 02:54AM] Test used command ::find cyan torva | Player rights = DEVELOPER	
[4/10/22 02:54AM] Test used command ::find torba | Player rights = DEVELOPER	
[4/10/22 02:56AM] Test used command ::item 19934 | Player rights = DEVELOPER	
[4/10/22 02:56AM] Test used command ::item 19919 | Player rights = DEVELOPER	
[4/10/22 02:56AM] Test used command ::item 19934 | Player rights = DEVELOPER	
[4/10/22 02:57AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:06AM] Test used command ::item 19931 | Player rights = DEVELOPER	
[4/10/22 03:06AM] Test used command ::item 19933 | Player rights = DEVELOPER	
[4/10/22 03:06AM] Test used command ::item 19934 | Player rights = DEVELOPER	
[4/10/22 03:07AM] Test used command ::bank | Player rights = DEVELOPER	
[4/10/22 03:11AM] Test used command ::item 20438 | Player rights = DEVELOPER	
[4/10/22 03:11AM] Test used command ::item 20439 | Player rights = DEVELOPER	
[4/10/22 03:11AM] Test used command ::item 757 | Player rights = DEVELOPER	
[4/10/22 04:05AM] Test used command ::find trump | Player rights = DEVELOPER	
[4/10/22 04:09AM] Test used command ::find $1 | Player rights = DEVELOPER	
[4/10/22 04:09AM] Test used command ::find goodiebag | Player rights = DEVELOPER	
[4/10/22 04:10AM] Test used command ::find tormented | Player rights = DEVELOPER	
[4/10/22 04:11AM] Test used command ::find kree'arra | Player rights = DEVELOPER	
[4/10/22 04:11AM] Test used command ::find barrows glove | Player rights = DEVELOPER	
[4/10/22 04:11AM] Test used command ::find barrow gloves | Player rights = DEVELOPER	
[4/10/22 04:11AM] Test used command ::find ice fury | Player rights = DEVELOPER	
[4/10/22 04:12AM] Test used command ::find pvm ticket | Player rights = DEVELOPER	
[4/10/22 04:13AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:14AM] Test used command ::find raditz | Player rights = DEVELOPER	
[4/10/22 04:19AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:19AM] Test used command ::find raditz | Player rights = DEVELOPER	
[4/10/22 04:22AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::find dollar chain | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::find goku | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::item 13323 | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::item 13324 | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::item 13325 | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::item 13326 | Player rights = DEVELOPER	
[4/10/22 04:25AM] Test used command ::item 13327 | Player rights = DEVELOPER	
[4/10/22 04:26AM] Test used command ::item 9478 | Player rights = DEVELOPER	
[4/10/22 04:27AM] Test used command ::find goku | Player rights = DEVELOPER	
[4/10/22 04:27AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:27AM] Test used command ::find goku | Player rights = DEVELOPER	
[4/10/22 04:29AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:30AM] Test used command ::find goodiebag | Player rights = DEVELOPER	
[4/10/22 04:31AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 04:31AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 05:15AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 05:15AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 05:16AM] Test used command ::find herbal | Player rights = DEVELOPER	
[4/10/22 05:17AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 05:29AM] Test used command ::FIND AZURE | Player rights = DEVELOPER	
[4/10/22 05:30AM] Test used command ::RELOAD | Player rights = DEVELOPER	
[4/10/22 05:30AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 11:30AM] Test used command ::find scarlet | Player rights = DEVELOPER	
[4/10/22 11:36AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 11:36AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 11:37AM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::find inuyasha | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::find joker | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::ite 5068 | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::item 5069 | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::item 5068 | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::item 5069 | Player rights = DEVELOPER	
[4/10/22 11:38AM] Test used command ::item 5071 | Player rights = DEVELOPER	
[4/10/22 12:13PM] Test used command ::find joker | Player rights = DEVELOPER	
[4/10/22 12:13PM] Test used command ::item 5070 | Player rights = DEVELOPER	
[4/10/22 12:13PM] Test used command ::item 5072 | Player rights = DEVELOPER	
[4/10/22 12:23PM] Test used command ::find inuyasha | Player rights = DEVELOPER	
[4/10/22 12:23PM] Test used command ::find joker | Player rights = DEVELOPER	
[4/10/22 12:23PM] Test used command ::item 5071 | Player rights = DEVELOPER	
[4/10/22 12:25PM] Test used command ::find goku | Player rights = DEVELOPER	
[4/10/22 12:25PM] Test used command ::item 13326 | Player rights = DEVELOPER	
[4/10/22 12:31PM] Test used command ::find joker | Player rights = DEVELOPER	
[4/10/22 12:31PM] Test used command ::item 5074 | Player rights = DEVELOPER	
[4/10/22 12:31PM] Test used command ::item 5073 | Player rights = DEVELOPER	
[4/10/22 12:42PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:26PM] Test used command ::find crystal queen | Player rights = DEVELOPER	
[4/10/22 01:28PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:32PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:32PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:32PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:35PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 01:41PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:08PM] Test used command ::npc 4540 | Player rights = DEVELOPER	
[4/10/22 03:09PM] Test used command ::find nymora | Player rights = DEVELOPER	
[4/10/22 03:09PM] Test used command ::item 23066 | Player rights = DEVELOPER	
[4/10/22 03:10PM] Test used command ::npc 1208 | Player rights = DEVELOPER	
[4/10/22 03:11PM] Test used command ::find infernal | Player rights = DEVELOPER	
[4/10/22 03:11PM] Test used command ::item 22005 | Player rights = DEVELOPER	
[4/10/22 03:11PM] Test used command ::item 22006 | Player rights = DEVELOPER	
[4/10/22 03:11PM] Test used command ::item 22004 | Player rights = DEVELOPER	
[4/10/22 03:14PM] Test used command ::find upgrade | Player rights = DEVELOPER	
[4/10/22 03:18PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:18PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:19PM] Test used command ::bank | Player rights = DEVELOPER	
[4/10/22 03:19PM] Test used command ::fid infernal ring | Player rights = DEVELOPER	
[4/10/22 03:19PM] Test used command ::find infernal | Player rights = DEVELOPER	
[4/10/22 03:19PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:20PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:21PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::bank | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::find barrows | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::item 11846 | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::item 11848 | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::item 11850 | Player rights = DEVELOPER	
[4/10/22 03:23PM] Test used command ::Bank | Player rights = DEVELOPER	
[4/10/22 03:24PM] Test used command ::BANK | Player rights = DEVELOPER	
[4/10/22 03:26PM] Test used command ::RELOAD | Player rights = DEVELOPER	
[4/10/22 03:31PM] Test used command ::reload | Player rights = DEVELOPER	
[4/10/22 10:48PM] Test used command ::npc 1743 | Player rights = DEVELOPER	
[4/10/22 10:48PM] Test used command ::npc 1705 | Player rights = DEVELOPER	
[4/10/22 10:48PM] Test used command ::npc 1725 | Player rights = DEVELOPER	
[4/10/22 10:49PM] Test used command ::npc 1715 | Player rights = DEVELOPER	
[4/10/22 10:49PM] Test used command ::npc 1716 | Player rights = DEVELOPER	
[4/10/22 10:54PM] Test used command ::npc 1724 | Player rights = DEVELOPER	
[4/10/22 10:56PM] Test used command ::npc 1733 | Player rights = DEVELOPER	
[4/11/22 09:03AM] Test used command ::setyellhex 550 | Player rights = DEVELOPER	
[4/11/22 09:03AM] Test used command ::item 4278 | Player rights = DEVELOPER	
[4/11/22 09:04AM] Test used command ::item 12855 500m | Player rights = DEVELOPER	
[4/11/22 09:04AM] Test used command ::find avalon token | Player rights = DEVELOPER	
[4/11/22 09:04AM] Test used command ::item 10835 | Player rights = DEVELOPER	
[4/11/22 09:04AM] Test used command ::item 10835 750 | Player rights = DEVELOPER	
[4/11/22 10:08AM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/11/22 10:08AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/11/22 10:13AM] Test used command ::item 19114 | Player rights = DEVELOPER	
[4/11/22 01:01PM] Test used command ::npc 4972 | Player rights = DEVELOPER	
[4/11/22 01:04PM] Test used command ::global | Player rights = DEVELOPER	
[4/11/22 01:07PM] Test used command ::nightmare | Player rights = DEVELOPER	
[4/11/22 01:09PM] Test used command ::tele 2143 5016 | Player rights = DEVELOPER	
[4/11/22 01:09PM] Test used command ::chill | Player rights = DEVELOPER	
[4/11/22 01:09PM] Test used command ::chillzone | Player rights = DEVELOPER	
[4/11/22 01:09PM] Test used command ::dzone | Player rights = DEVELOPER	
[4/11/22 01:11PM] Test used command ::goku | Player rights = DEVELOPER	
[4/11/22 01:14PM] Test used command ::gogeta | Player rights = DEVELOPER	
[4/11/22 01:14PM] Test used command ::spawngogeta | Player rights = DEVELOPER	
[4/11/22 01:15PM] Test used command ::gogetaspawn | Player rights = DEVELOPER	
[4/11/22 01:16PM] Test used command ::spawngogeta | Player rights = DEVELOPER	
[4/11/22 01:19PM] Test used command ::gogetaspawn | Player rights = DEVELOPER	
[4/11/22 01:20PM] Test used command ::spawngogeta | Player rights = DEVELOPER	
[4/11/22 01:31PM] Test used command ::gogetaspawn | Player rights = DEVELOPER	
[4/11/22 01:31PM] Test used command ::spawngogeta | Player rights = DEVELOPER	
[4/12/22 08:49AM] Test used command ::tele 2143 5016 | Player rights = DEVELOPER	
[4/12/22 09:18AM] Test used command ::GO | Player rights = DEVELOPER	
[4/12/22 09:18AM] Test used command ::GO | Player rights = DEVELOPER	
[4/12/22 09:18AM] Test used command ::GOD | Player rights = DEVELOPER	
[4/12/22 11:32AM] Test used command ::npc 1711 | Player rights = DEVELOPER	
[4/12/22 11:33AM] Test used command ::tele 2542 2783 | Player rights = DEVELOPER	
[4/12/22 11:37AM] Test used command ::npc 1740 | Player rights = DEVELOPER	
[4/12/22 11:41AM] Test used command ::npc 1727 | Player rights = DEVELOPER	
[4/12/22 11:49AM] Test used command ::npc 1736 | Player rights = DEVELOPER	
[4/12/22 11:50AM] Test used command ::npc 1741 | Player rights = DEVELOPER	
[4/12/22 11:53AM] Test used command ::npc 1734 | Player rights = DEVELOPER	
[4/12/22 11:57AM] Test used command ::npc 1730 | Player rights = DEVELOPER	
[4/12/22 12:00PM] Test used command ::item 7956 | Player rights = DEVELOPER	
[4/12/22 12:00PM] Test used command ::find owner cape | Player rights = DEVELOPER	
[4/12/22 12:00PM] Test used command ::item 21613 | Player rights = DEVELOPER	
[4/12/22 12:00PM] Test used command ::find upgraded | Player rights = DEVELOPER	
[4/12/22 12:00PM] Test used command ::item 22109 | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::empty | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::find party hat | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::find partyhat | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::item 18419 | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::npc 6881 | Player rights = DEVELOPER	
[4/12/22 12:01PM] Test used command ::npc 680 | Player rights = DEVELOPER	
[4/12/22 12:02PM] Test used command ::npc 6870 | Player rights = DEVELOPER	
[4/12/22 12:02PM] Test used command ::npc 210 | Player rights = DEVELOPER	
[4/12/22 12:05PM] Test used command ::npc 6870 | Player rights = DEVELOPER	
[4/12/22 12:06PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 12:06PM] Test used command ::npc 6870 | Player rights = DEVELOPER	
[4/12/22 12:06PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 12:08PM] Test used command ::npc 6830 | Player rights = DEVELOPER	
[4/12/22 12:08PM] Test used command ::npc 6871 | Player rights = DEVELOPER	
[4/12/22 12:13PM] Test used command ::npc 6871 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6820 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6811 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6803 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6825 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6804 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6805 | Player rights = DEVELOPER	
[4/12/22 12:17PM] Test used command ::npc 6809 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6815 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6813 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6865 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6869 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6881 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6883 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6985 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6920 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6910 | Player rights = DEVELOPER	
[4/12/22 12:18PM] Test used command ::npc 6915 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6800 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6754 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6756 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6730 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6735 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6730 | Player rights = DEVELOPER	
[4/12/22 12:19PM] Test used command ::npc 6789 | Player rights = DEVELOPER	
[4/12/22 12:20PM] Test used command ::npc 6790 | Player rights = DEVELOPER	
[4/12/22 12:20PM] Test used command ::npc 6793 | Player rights = DEVELOPER	
[4/12/22 12:20PM] Test used command ::n pc 6792 | Player rights = DEVELOPER	
[4/12/22 12:20PM] Test used command ::npc 6792 | Player rights = DEVELOPER	
[4/12/22 12:22PM] Test used command ::npc 6791 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6792 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6793 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6793 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6794 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6795 | Player rights = DEVELOPER	
[4/12/22 12:23PM] Test used command ::npc 6799 | Player rights = DEVELOPER	
[4/12/22 12:25PM] Test used command ::npc 6798 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6792 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6799 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6798 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6605 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6695 | Player rights = DEVELOPER	
[4/12/22 12:27PM] Test used command ::npc 6304 | Player rights = DEVELOPER	
[4/12/22 12:28PM] Test used command ::npc 6403 | Player rights = DEVELOPER	
[4/12/22 12:28PM] Test used command ::npc 5502 | Player rights = DEVELOPER	
[4/12/22 12:28PM] Test used command ::npc 405 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 4404 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 6303 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 6430 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 6775 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 4404 | Player rights = DEVELOPER	
[4/12/22 12:29PM] Test used command ::npc 4410 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 401 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 4201 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 4220 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 4250 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 5660 | Player rights = DEVELOPER	
[4/12/22 12:30PM] Test used command ::npc 7065 | Player rights = DEVELOPER	
[4/12/22 12:51PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 12:52PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 12:53PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 12:54PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:54PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:56PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 12:57PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:57PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:58PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:59PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 12:59PM] Test used command ::NPC 8015 | Player rights = DEVELOPER	
[4/12/22 01:00PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 01:01PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:02PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:03PM] Test used command ::1MYPOS | Player rights = DEVELOPER	
[4/12/22 01:03PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 01:03PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:04PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:05PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:05PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:06PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:07PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:07PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 01:08PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/12/22 01:12PM] Test used command ::NPC 1700 | Player rights = DEVELOPER	
[4/12/22 01:12PM] Test used command ::npc 1702 | Player rights = DEVELOPER	
[4/12/22 01:13PM] Test used command ::find slayer | Player rights = DEVELOPER	
[4/12/22 01:13PM] Test used command ::find slayer box | Player rights = DEVELOPER	
[4/12/22 06:01PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 06:06PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 06:06PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 06:07PM] Test used command ::find pvm | Player rights = DEVELOPER	
[4/12/22 06:07PM] Test used command ::item 22214 | Player rights = DEVELOPER	
[4/12/22 06:07PM] Test used command ::find pvm | Player rights = DEVELOPER	
[4/12/22 06:07PM] Test used command ::item 21220 | Player rights = DEVELOPER	
[4/12/22 06:08PM] Test used command ::reload | Player rights = DEVELOPER	
[4/12/22 11:30PM] Test used command ::npc 6798 | Player rights = DEVELOPER	
[4/12/22 11:30PM] Test used command ::npc 6799 | Player rights = DEVELOPER	
[4/12/22 11:30PM] Test used command ::npc 6792 | Player rights = DEVELOPER	
[4/12/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:32PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:32PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:33PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:33PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:33PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:34PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:34PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:34PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/12/22 11:34PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/13/22 08:47AM] Test used command ::npc 1746 | Player rights = DEVELOPER	
[4/13/22 08:48AM] Test used command ::npc 1898 | Player rights = DEVELOPER	
[4/13/22 08:49AM] Test used command ::npc 9847 | Player rights = DEVELOPER	
[4/13/22 08:49AM] Test used command ::npc 9486 | Player rights = DEVELOPER	
[4/13/22 08:51AM] Test used command ::npc 9830 | Player rights = DEVELOPER	
[4/13/22 08:51AM] Test used command ::npc 9810 | Player rights = DEVELOPER	
[4/13/22 08:52AM] Test used command ::npc 9807 | Player rights = DEVELOPER	
[4/13/22 08:52AM] Test used command ::npc 9806 | Player rights = DEVELOPER	
[4/13/22 08:52AM] Test used command ::npc 9802 | Player rights = DEVELOPER	
[4/13/22 08:52AM] Test used command ::npc 9800 | Player rights = DEVELOPER	
[4/13/22 08:53AM] Test used command ::npc 9801 | Player rights = DEVELOPER	
[4/13/22 08:54AM] Test used command ::npc 3230 | Player rights = DEVELOPER	
[4/13/22 08:54AM] Test used command ::npc 3235 | Player rights = DEVELOPER	
[4/13/22 08:54AM] Test used command ::npc 6500 | Player rights = DEVELOPER	
[4/13/22 08:54AM] Test used command ::npc 6521 | Player rights = DEVELOPER	
[4/13/22 08:54AM] Test used command ::npc 6533 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::npc 6595 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::m[c 686 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::npc 6886 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::npc 6210 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::NPC 6213 | Player rights = DEVELOPER	
[4/13/22 08:55AM] Test used command ::NPC 6214 | Player rights = DEVELOPER	
[4/13/22 03:54PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::vboss | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::v1 | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::v1 | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::v1 | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::subzero | Player rights = DEVELOPER	
[4/13/22 03:55PM] Test used command ::npc 3772 | Player rights = DEVELOPER	
