[3/30/22 07:20PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 03:06AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 03:08AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 03:12AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 04:02AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 04:46AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 05:14AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 05:23AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 05:25AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 05:26AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 05:31AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:29AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:56AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:57AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:58AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:59AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:09PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:09PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:10PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:10PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:12PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:14PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:15PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:18PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:22PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:24PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:24PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:31PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:32PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:33PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:35PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:41PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 12:53PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 01:30PM] Picked up gr.Item Inuyasha Sword, amount: 1	
[4/10/22 01:30PM] Picked up gr.Item Inuyasha Sword, amount: 1	
[4/10/22 01:30PM] Picked up gr.Item Dragon bones, amount: 1	
[4/10/22 01:30PM] Picked up gr.Item Avalon Coins, amount: 73330	
[4/10/22 01:30PM] Picked up gr.Item Avalon Coins, amount: 69136	
[4/10/22 03:23PM] TRAININZONEMULTI|2532,2534,0|Said: Fin::bank	
[4/10/22 10:42PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 10:54PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 10:59PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:00PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/10/22 11:15PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 08:50AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 08:51AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 09:01AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 09:05AM] Picked up gr.Item Special Bones, amount: 1	
[4/11/22 10:00AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 10:10AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 12:50PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:04PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:06PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:09PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:13PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:15PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:19PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:28PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:31PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/11/22 01:31PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 08:47AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 08:51AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:02AM] Picked up gr.Item Avalon Coins, amount: 3661219	
[4/12/22 09:02AM] Picked up gr.Item Dragon bones, amount: 50	
[4/12/22 09:04AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:05AM] Picked up gr.Item Avalon Coins, amount: 3443800	
[4/12/22 09:05AM] Picked up gr.Item Dragon bones, amount: 50	
[4/12/22 09:18AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 10:03AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 10:04AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:35AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:40AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:43AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:44AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:46AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:48AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:52AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:55AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:58AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:00PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:01PM] Emptied item (id:4716, amount:1) -- Dharok's helm	
[4/12/22 12:02PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:05PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:09PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:10PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:11PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:12PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:13PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:13PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:15PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:16PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:19PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:21PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:22PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:24PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:26PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 12:27PM] DEFAULT|2070,5542,0|Said: Npc 6798	
[4/12/22 06:06PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 08:32PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:36PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:36PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:37PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 09:38PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:29PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:36PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:38PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/12/22 11:39PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 08:55AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 12:44PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 03:54PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 04:00PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 04:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 04:17PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 04:18PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 08:18PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 08:33PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 08:35PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/13/22 08:42PM] Picked up gr.Item Avalon Coins, amount: 2848205	
[4/13/22 08:42PM] Picked up gr.Item Dragon bones, amount: 50	
[4/13/22 08:45PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:22AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:25AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:27AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:34AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:39AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:44AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:44AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:46AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:52AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:14AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:15AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:21AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:25AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:28AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:40AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:43AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:45AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:45AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:48AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 07:06AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 07:08AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 07:08AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 08:10AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 08:10AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 08:16AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:10PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:25PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:31PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:37PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:52PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:58PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 02:59PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:01PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:05PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:11PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:13PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:14PM] Emptied item (id:19670, amount:4) -- Vote scroll	
[4/14/22 03:18PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:19PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:23PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 03:26PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 05:34PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:00PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/14/22 06:04PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/15/22 12:26AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/15/22 09:27PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/16/22 08:12PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/16/22 08:14PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/18/22 09:00PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/18/22 09:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/18/22 09:07PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/19/22 12:18AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/19/22 12:25AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/19/22 12:37AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/19/22 01:45AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/20/22 10:04PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/20/22 11:44PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/20/22 11:45PM] EMERALD_ZONE|2602,2772,0|Said: Repackindex4	
[4/20/22 11:51PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/20/22 11:57PM] Emptied item (id:5020, amount:94) -- AFK ticket	
[4/20/22 11:57PM] Emptied item (id:23204, amount:1) -- Sapphire fragments	
[4/20/22 11:58PM] Player dropping item: Onyx fragments, amount: 1	
[4/21/22 12:55PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/21/22 03:53PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/21/22 04:03PM] Picked up gr.Item PVM ticket, amount: 100	
[4/21/22 04:03PM] Picked up gr.Item PVM ticket, amount: 100	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/21/22 04:04PM] Has just redeemed a $25 Bond successfully!	
[4/22/22 05:57PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/23/22 07:32AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/23/22 07:49AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/23/22 10:21AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/25/22 02:03AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/25/22 10:05AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/25/22 10:33AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/25/22 11:01AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/25/22 11:44PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 11:45AM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:03PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:04PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:05PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:08PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:08PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:09PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:10PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:12PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
[4/26/22 01:12PM] Login. ip: 127.0.0.1, mac: K2103N008191020211125083625.000000-300, uuid: E8-F4-08-84-DE-87	
